textId,text,selectedText,mood,sentiment
1859,i thought maybe once i started running i would feel ok,thought maybe started running would feel,joy,Negative
1860,i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,feel dirty spending show buddy decided would player starter luckily liked everblight liked circle maybe much worked well,sadness,Negative
1861,i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,chance difficult accommodate feeling jehovah benevolent lord,joy,Negative
1862,i just say the things that i want without even thinking what the person would feel its rude right,thing want without even thinking person would feel rude right,anger,Negative
1863,i don t have the feeling of divine vibrations,feeling divine vibration,joy,Negative
1864,i feel unimportant when he spends nights out with sara and i get no phone call,feel unimportant spends night sara phone call,sadness,Negative
1865,i dont know if i should let go and feel that vain or should i wait and stay in vain,know feel vain wait stay vain,sadness,Negative
1866,i feel so lucky that i get to experience this joy at sssas every day,feel lucky experience sssas every,joy,Negative
1867,i feel so boring all the time,feel boring time,sadness,Negative
1868,im not the one who feel bothered about this,feel bothered,anger,Negative
1869,i feel your frustration but it s time to calm the hell down,feel frustration time calm hell,joy,Negative
1870,i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,slowly realized even next hour effect worn feeling energetic could concentrate working emotional crap better,joy,Negative
1871,i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,gifted book feeling intimidated take intricate work,fear,Positive
1872,i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,feel presence divine buried inside smiling sweat dripping eager mouth,joy,Negative
1873,i entered the office though feeling the monday blues with a joyful and serene spirit dominating,entered office though feeling monday blue joyful serene spirit dominating,joy,Negative
1874,i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,feel little concerned whether title distance away people care,fear,Positive
1875,i feel productive and active but i have the balance i need,feel productive active balance need,joy,Negative
1876,i need a break or im feeling stressed out,need break feeling stressed,anger,Negative
1877,ive taken yoga classes for years but for the past few days i was feeling very anxious abou,taken yoga class year past day feeling anxious abou,fear,Positive
1878,i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,sitting couch feeling rather ashamed thing slap,sadness,Negative
1879,i feel ashamed and so i tried my very best to help them,feel ashamed tried best help,sadness,Negative
1880,i feel so glad that im able to have the time to spend some time with my family now,feel glad able time spend time family,joy,Negative
1881,i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,carrot stick program want super veggie carrot relatively high sugar however convenient later another shake still feeling pretty lousy,sadness,Negative
