textId,text,selectedText,mood,sentiment
14536,i have ticket stubs going all the way back to and every once in a while when i m feeling kinda sentimental i open up the box and go through my ticket stubs so that they can remind me of all the good times i ve had at stadiums around the country,ticket stub going back every feeling kinda sentimental open ticket stub remind good time stadium around country,sadness,Negative
14537,i feel really burdened by this days challenge,feel really burdened day challenge,sadness,Negative
14538,i feel like i am unhappy missing too much from the baby or anything else i will quit,feel like unhappy missing much baby anything else quit,sadness,Negative
14539,i feel gloomy and down,feel gloomy,sadness,Negative
14540,i am currently but i can t even do that right now without feeling indecisive and tied to school and writing and assignments,currently even right without feeling indecisive tied school writing assignment,fear,Negative
14541,i read listen to music do various other things but am feeling unhappy with myself,read listen music various thing feeling unhappy,sadness,Negative
14542,i was feeling adventurous and not quite my age,feeling adventurous quite,joy,Positive
14543,i am tired of being tired and feeling beaten down,tired tired feeling beaten,sadness,Negative
14544,i know ken has this down but im feeling really inadequate what am i doing wrong,know feeling really inadequate wrong,sadness,Negative
14545,i feel reluctant to just leave her alone like that without helping her enough to repay her goodness to me,feel reluctant leave alone like without helping enough repay goodness,fear,Negative
14546,i feel as though i broke the plane if he is there then ill be aware and use my faith to wish him gone,feel though broke plane aware faith wish gone,sadness,Negative
14547,i feel like i could have gotten all apprehensive for no reason at all,feel like could gotten apprehensive reason,fear,Negative
14548,i feel like i have to pay a fee for my broke heart,feel like broke heart,sadness,Negative
14549,i have a feeling shailene will be perfect,feeling shailene perfect,joy,Positive
14550,i at times feel so utterly useless and undeserving of such a magnificent woman in my life,time feel utterly useless undeserving magnificent woman life,sadness,Negative
14551,i really thought i was ok with how things are but here i am out of no where crying and feeling empty and sorry for myself shame on me,really thought thing cry feeling empty sorry shame,sadness,Negative
14552,i struggle with feeling so low amp so agitated,struggle feeling agitated,sadness,Negative
14553,i guess being the good friend that he is he can not and will not allow me to go on with life feeling so distressed and confused,guess good friend allow life feeling distressed confused,fear,Negative
14554,i don t spew my desperation all over these situations that already feel uncertain to me,spew desperation situation already feel uncertain,fear,Negative
14555,i ask about his wife annulment case he feels so irritated and kept on telling me it is on the process,wife annulment case feel irritated kept telling process,anger,Negative
14556,im trying to be intuitive often just makes me feel sort of confused and nauseous,trying intuitive often make feel sort confused nauseous,fear,Negative
14557,im back with another skincare review well actually i feel reluctant to make a review of sectret key snail egf repairing gel cream because i even stopped using it switched back to my second jar of a href http sparkleapple,back another skincare review well actually feel reluctant make review sectret snail repairing cream even stopped using switched back second href http sparkleapple,fear,Negative
14558,i need to feel like people can love because because im not convinced that i believe that people have that capacity,need feel like people love convinced believe people capacity,joy,Positive
