textId,text,selectedText,mood,sentiment
1710,i really feel pissed off as i want to spend more time with you,really feel pissed want spend time,anger,Positive
1711,i feel calm and okay but sometimes i just get so sad,feel calm okay sometimes,joy,Positive
1712,i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,went outside shut hen tempted brilliance star walk across frozen field feeling cold looking,anger,Positive
1713,im feeling a little lethargic,feeling little lethargic,sadness,Positive
1714,i also do feel passionate about teaching,feel passionate teaching,love,Negative
1715,i woke up about am feeling a little disturbed,woke feeling little disturbed,sadness,Positive
1716,i have to take jenny in to be spayed so of course im feeling nervous and guilty,take jenny spayed course feeling nervous guilty,fear,Negative
1717,i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,received slightly belated message back daniel feel reassured think emotionally insensitive,joy,Positive
1718,i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,encountered much dream thrilled left feeling even terrified,fear,Negative
1719,i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,work like crazy extra stuff around house volunteering serving people attempt feel productive useful someone anyone pleeeeeease,joy,Positive
1720,i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,started questioning feeling worthless even jealous others come parenthood easily,sadness,Positive
1721,i can t help feeling curious about it,help feeling curious,surprise,Negative
1722,i am feeling so appreciative today,feeling appreciative today,joy,Positive
1723,i feel kinda bitchy and cranky i need to try and take a nap,feel kinda bitchy cranky need take,anger,Positive
1724,i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,declined purchase time enjoyed feeling squishing project thinking divine yarn,joy,Positive
1725,i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,feel like little shield cold fabric great wicking away sweat,anger,Positive
1726,i feel much more relaxed going into this race,feel much relaxed going race,joy,Positive
1727,i feel this needs a clever title but i cant think of one,feel need clever title cant think,joy,Positive
1728,i feel kind of shamed about myself,feel kind shamed,sadness,Positive
1729,i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,felt like developed feeling thus explaining even follow like faithful puppy never knew,joy,Positive
1730,i feel like im so distracted most days,feel like distracted day,anger,Positive
1731,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,always feel sympathetic well life really hard sometimes alot pride,love,Negative
